date,close,target,probability,position,market_return,strategy_return
2015-03-16 13:30:00,172.28981018066406,0,0.3906277634991547,0.0,-0.0029724072362643517,0.0
2015-03-17 13:30:00,171.77769470214844,1,0.4304158974131569,0.0,0.012021454262591602,0.0
2015-03-18 13:30:00,173.84271240234375,0,0.7046409776917392,1.0,-0.0045611516449286515,-0.005061151644928652
2015-03-19 13:30:00,173.04978942871094,1,0.6600316135017071,1.0,0.008826477333418126,0.008826477333418126
2015-03-20 13:30:00,174.57720947265625,0,0.6972415443949898,1.0,-0.0019485902219823492,-0.0019485902219823492
2015-03-23 13:30:00,174.23703002929688,0,0.49069265894376785,1.0,-0.00561898021140228,-0.00561898021140228
2015-03-24 13:30:00,173.25799560546875,0,0.5486881877575449,1.0,-0.014653838308863465,-0.014653838308863465
2015-03-25 13:30:00,170.71910095214844,0,0.6006453531788312,1.0,-0.0023810700639698146,-0.0023810700639698146
2015-03-26 13:30:00,170.31260681152344,1,0.6552210899924489,1.0,0.002289186494382145,0.002289186494382145
2015-03-27 13:30:00,170.70248413085938,1,0.5691217461593229,1.0,0.012200060104630595,0.012200060104630595
2015-03-30 13:30:00,172.78506469726562,0,0.6061626307810748,1.0,-0.00873985595800364,-0.00873985595800364
2015-03-31 13:30:00,171.2749481201172,0,0.6928647753391852,1.0,-0.0035360489279199214,-0.0035360489279199214
2015-04-01 13:30:00,170.6693115234375,1,0.48361826173137934,1.0,0.003597770010220769,0.003597770010220769
2015-04-02 13:30:00,171.28334045410156,1,0.6022842471536738,1.0,0.006733228064470964,0.006733228064470964
2015-04-06 13:30:00,172.43663024902344,0,0.6056317949628071,1.0,-0.0026467136373534705,-0.0026467136373534705
2015-04-07 13:30:00,171.98023986816406,1,0.5094527298414667,1.0,0.003377104768147454,0.003377104768147454
2015-04-08 13:30:00,172.56103515625,1,0.6181319336146748,1.0,0.004423660531118756,0.004423660531118756
2015-04-09 13:30:00,173.3243865966797,1,0.7080686908694026,1.0,0.005456824627055212,0.005456824627055212
2015-04-10 13:30:00,174.2701873779297,0,0.6350065233264268,1.0,-0.004522645228676292,-0.004522645228676292
2015-04-13 13:30:00,173.48202514648438,1,0.6831163824933866,1.0,0.0019132194209010578,0.0019132194209010578
2015-04-14 13:30:00,173.81393432617188,1,0.7466072007296984,1.0,0.004486848030957669,0.004486848030957669
2015-04-15 13:30:00,174.59381103515625,0,0.6249978517493979,1.0,-0.00028552251406632756,-0.00028552251406632756
2015-04-16 13:30:00,174.54396057128906,0,0.5619984500938532,1.0,-0.011503278327232636,-0.011503278327232636
2015-04-17 13:30:00,172.5361328125,1,0.6926190275016934,1.0,0.009136818176672667,0.009136818176672667
2015-04-20 13:30:00,174.11256408691406,0,0.670566198373832,1.0,-0.0011911688396821773,-0.0011911688396821773
2015-04-21 13:30:00,173.90516662597656,1,0.568883401550753,1.0,0.0049140790743287255,0.0049140790743287255
2015-04-22 13:30:00,174.75975036621094,1,0.38044027815461084,0.0,0.0025159226075488483,-0.0005
2015-04-23 13:30:00,175.19943237304688,1,0.6730368355125333,1.0,0.002320702115596207,0.001820702115596207
2015-04-24 13:30:00,175.60601806640625,0,0.49265699021599085,1.0,-0.0041576168465160546,-0.0041576168465160546
2015-04-27 13:30:00,174.87591552734375,1,0.43422917594980365,0.0,0.0031787850411511,-0.0005
2015-04-28 13:30:00,175.4318084716797,0,0.353649942261159,0.0,-0.004114690149228051,0.0
2015-04-29 13:30:00,174.7099609375,0,0.37830929279203096,0.0,-0.010020531377338604,0.0
2015-04-30 13:30:00,172.9592742919922,1,0.5067498981881464,0.0,0.01084149628158082,0.0
2015-05-01 13:30:00,174.83441162109375,1,0.6120369102920743,1.0,0.002847281206024066,0.002347281206024066
2015-05-04 13:30:00,175.33221435546875,0,0.6566918197979833,1.0,-0.011451562202473453,-0.011451562202473453
2015-05-05 13:30:00,173.3243865966797,0,0.5887029585471899,1.0,-0.004117180519706554,-0.004117180519706554
2015-05-06 13:30:00,172.61077880859375,1,0.4716131352473157,1.0,0.00398993301049666,0.00398993301049666
2015-05-07 13:30:00,173.2994842529297,1,0.5826756496592436,1.0,0.013165565397929457,0.013165565397929457
2015-05-08 13:30:00,175.58106994628906,0,0.7171780606484378,1.0,-0.004772361858960683,-0.004772361858960683
2015-05-11 13:30:00,174.74313354492188,0,0.6743546499272743,1.0,-0.0029913641028972426,-0.0029913641028972426
2015-05-12 13:30:00,174.2204132080078,1,0.5937991841752396,1.0,0.0001906687234716209,0.0001906687234716209
2015-05-13 13:30:00,174.25363159179688,1,0.5499180411701278,1.0,0.010427949981286933,0.010427949981286933
2015-05-14 13:30:00,176.07073974609375,1,0.6781293779490788,1.0,0.0010831120831213958,0.0010831120831213958
2015-05-15 13:30:00,176.26144409179688,1,0.705212593084525,1.0,0.0031069638755933937,0.0031069638755933937
2015-05-18 13:30:00,176.80908203125,0,0.5704867829498091,1.0,-0.00032872026069785676,-0.00032872026069785676
2015-05-19 13:30:00,176.75096130371094,0,0.7786231389463047,1.0,-0.0007038428889379889,-0.0007038428889379889
2015-05-20 13:30:00,176.62655639648438,1,0.5103109955478881,1.0,0.0029124700507057177,0.0029124700507057177
2015-05-21 13:30:00,177.14097595214844,0,0.6337088043922637,1.0,-0.0023890718247073783,-0.0023890718247073783
2015-05-22 13:30:00,176.7177734375,0,0.5338021050144264,1.0,-0.010751572179333424,-0.010751572179333424
2015-05-26 13:30:00,174.81777954101562,1,0.6761420032656114,1.0,0.009492218547179299,0.009492218547179299
2015-05-27 13:30:00,176.47718811035156,0,0.559823500299252,1.0,-0.0011283452518583426,-0.0011283452518583426
