date,close,fold_id,train_start,train_end,test_start,test_end,target,probability,position,market_return,gross_strategy_return,cost_bps,cost,net_strategy_return,benchmark_ma50_position,benchmark_ma50_gross_return,benchmark_ma50_cost,benchmark_ma50_return,model_probability,momentum_probability,model_blend_weight
2015-03-16,172.28976440429688,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6015056082024308,1.0,-0.002972230896641337,-0.002972230896641337,5.0,0.0005,-0.003472230896641337,1.0,-0.002972230896641337,0.0005,-0.003472230896641337,0.6015056082024308,0.35,1.0
2015-03-17,171.77767944335938,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5891725161669846,1.0,0.012021544159148245,0.012021544159148245,5.0,0.0,0.012021544159148245,1.0,0.012021544159148245,0.0,0.012021544159148245,0.5891725161669846,0.35,1.0
2015-03-18,173.84271240234375,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5312690120091645,1.0,-0.004561766059659966,-0.004561766059659966,5.0,0.0,-0.004561766059659966,1.0,-0.004561766059659966,0.0,-0.004561766059659966,0.5312690120091645,0.65,1.0
2015-03-19,173.0496826171875,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.6170737025897417,1.0,0.008826923660239627,0.008826923660239627,5.0,0.0,0.008826923660239627,1.0,0.008826923660239627,0.0,0.008826923660239627,0.6170737025897417,0.35,1.0
2015-03-20,174.57717895507812,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5561135696594102,1.0,-0.00194824094557422,-0.00194824094557422,5.0,0.0,-0.00194824094557422,1.0,-0.00194824094557422,0.0,-0.00194824094557422,0.5561135696594102,0.65,1.0
2015-03-23,174.237060546875,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.623153673694589,1.0,-0.005619154376992341,-0.005619154376992341,5.0,0.0,-0.005619154376992341,1.0,-0.005619154376992341,0.0,-0.005619154376992341,0.623153673694589,0.35,1.0
2015-03-24,173.25799560546875,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5788930688618296,1.0,-0.01465392637861751,-0.01465392637861751,5.0,0.0,-0.01465392637861751,1.0,-0.01465392637861751,0.0,-0.01465392637861751,0.5788930688618296,0.35,1.0
2015-03-25,170.71908569335938,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5799729815921043,1.0,-0.00238142779484829,-0.00238142779484829,5.0,0.0,-0.00238142779484829,0.0,-0.0,0.0005,-0.0005,0.5799729815921043,0.35,1.0
2015-03-26,170.31253051757812,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5542220019443325,1.0,0.002289904262846809,0.002289904262846809,5.0,0.0,0.002289904262846809,0.0,0.0,0.0,0.0,0.5542220019443325,0.35,1.0
2015-03-27,170.70252990722656,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5972363086758102,1.0,0.012199788668456613,0.012199788668456613,5.0,0.0,0.012199788668456613,0.0,0.0,0.0,0.0,0.5972363086758102,0.35,1.0
2015-03-30,172.78506469726562,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6032930300015346,1.0,-0.008739591025572868,-0.008739591025572868,5.0,0.0,-0.008739591025572868,1.0,-0.008739591025572868,0.0005,-0.009239591025572869,0.6032930300015346,0.35,1.0
2015-03-31,171.27499389648438,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6144361242717173,1.0,-0.0035364934299229045,-0.0035364934299229045,5.0,0.0,-0.0035364934299229045,0.0,-0.0,0.0005,-0.0005,0.6144361242717173,0.35,1.0
2015-04-01,170.66928100585938,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5795524694517448,1.0,0.003597770653542387,0.003597770653542387,5.0,0.0,0.003597770653542387,0.0,0.0,0.0,0.0,0.5795524694517448,0.35,1.0
2015-04-02,171.28330993652344,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5594268763929292,1.0,0.006733229264131335,0.006733229264131335,5.0,0.0,0.006733229264131335,0.0,0.0,0.0,0.0,0.5594268763929292,0.35,1.0
2015-04-06,172.4365997314453,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5947880136670847,1.0,-0.0026467141057650023,-0.0026467141057650023,5.0,0.0,-0.0026467141057650023,1.0,-0.0026467141057650023,0.0005,-0.0031467141057650023,0.5947880136670847,0.65,1.0
2015-04-07,171.98020935058594,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.6549869802787606,1.0,0.0033771053674087614,0.0033771053674087614,5.0,0.0,0.0033771053674087614,1.0,0.0033771053674087614,0.0,0.0033771053674087614,0.6549869802787606,0.35,1.0
2015-04-08,172.56100463867188,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.6079405058840821,1.0,0.004423572887970684,0.004423572887970684,5.0,0.0,0.004423572887970684,1.0,0.004423572887970684,0.0,0.004423572887970684,0.6079405058840821,0.65,1.0
2015-04-09,173.3243408203125,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5839563308981188,1.0,0.005457354284502891,0.005457354284502891,5.0,0.0,0.005457354284502891,1.0,0.005457354284502891,0.0,0.005457354284502891,0.5839563308981188,0.65,1.0
2015-04-10,174.27023315429688,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6013338598160465,1.0,-0.0045231693899311365,-0.0045231693899311365,5.0,0.0,-0.0045231693899311365,1.0,-0.0045231693899311365,0.0,-0.0045231693899311365,0.6013338598160465,0.65,1.0
2015-04-13,173.4819793701172,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.6129796359704752,1.0,0.0019133958378318994,0.0019133958378318994,5.0,0.0,0.0019133958378318994,1.0,0.0019133958378318994,0.0,0.0019133958378318994,0.6129796359704752,0.65,1.0
2015-04-14,173.8139190673828,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5858235792293395,1.0,0.0044864972725562335,0.0044864972725562335,5.0,0.0,0.0044864972725562335,1.0,0.0044864972725562335,0.0,0.0044864972725562335,0.5858235792293395,0.65,1.0
2015-04-15,174.59373474121094,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5528916153753269,1.0,-0.00028482347106206785,-0.00028482347106206785,5.0,0.0,-0.00028482347106206785,1.0,-0.00028482347106206785,0.0,-0.00028482347106206785,0.5528916153753269,0.65,1.0
2015-04-16,174.54400634765625,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5714084249083438,1.0,-0.01150353757296585,-0.01150353757296585,5.0,0.0,-0.01150353757296585,1.0,-0.01150353757296585,0.0,-0.01150353757296585,0.5714084249083438,0.65,1.0
2015-04-17,172.5361328125,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5622821342200951,1.0,0.009136906614896079,0.009136906614896079,5.0,0.0,0.009136906614896079,0.0,0.0,0.0005,-0.0005,0.5622821342200951,0.35,1.0
2015-04-20,174.11257934570312,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5554273868572905,1.0,-0.0011913440102668815,-0.0011913440102668815,5.0,0.0,-0.0011913440102668815,1.0,-0.0011913440102668815,0.0005,-0.0016913440102668815,0.5554273868572905,0.35,1.0
2015-04-21,173.9051513671875,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5658769222649203,1.0,0.004913991763481285,0.004913991763481285,5.0,0.0,0.004913991763481285,1.0,0.004913991763481285,0.0,0.004913991763481285,0.5658769222649203,0.35,1.0
2015-04-22,174.7597198486328,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5565152614026352,1.0,0.002516359611712371,0.002516359611712371,5.0,0.0,0.002516359611712371,1.0,0.002516359611712371,0.0,0.002516359611712371,0.5565152614026352,0.65,1.0
2015-04-23,175.19947814941406,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5597402547498425,1.0,0.002320353134022568,0.002320353134022568,5.0,0.0,0.002320353134022568,1.0,0.002320353134022568,0.0,0.002320353134022568,0.5597402547498425,0.65,1.0
2015-04-24,175.6060028076172,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5317135817110912,1.0,-0.004157443423413065,-0.004157443423413065,5.0,0.0,-0.004157443423413065,1.0,-0.004157443423413065,0.0,-0.004157443423413065,0.5317135817110912,0.65,1.0
2015-04-27,174.8759307861328,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5446582315815516,1.0,0.0031788720187277963,0.0031788720187277963,5.0,0.0,0.0031788720187277963,1.0,0.0031788720187277963,0.0,0.0031788720187277963,0.5446582315815516,0.65,1.0
2015-04-28,175.4318389892578,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5288423088144913,1.0,-0.004114863390345058,-0.004114863390345058,5.0,0.0,-0.004114863390345058,1.0,-0.004114863390345058,0.0,-0.004114863390345058,0.5288423088144913,0.65,1.0
2015-04-29,174.7099609375,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5622516133073057,1.0,-0.010020444039507415,-0.010020444039507415,5.0,0.0,-0.010020444039507415,1.0,-0.010020444039507415,0.0,-0.010020444039507415,0.5622516133073057,0.65,1.0
2015-04-30,172.95928955078125,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5762143962034101,1.0,0.010841495325123907,0.010841495325123907,5.0,0.0,0.010841495325123907,0.0,0.0,0.0005,-0.0005,0.5762143962034101,0.65,1.0
2015-05-01,174.8344268798828,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5365989041660164,1.0,0.002847368233180214,0.002847368233180214,5.0,0.0,0.002847368233180214,1.0,0.002847368233180214,0.0005,0.002347368233180214,0.5365989041660164,0.65,1.0
2015-05-04,175.33224487304688,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5739986827959785,1.0,-0.011451995348535249,-0.011451995348535249,5.0,0.0,-0.011451995348535249,1.0,-0.011451995348535249,0.0,-0.011451995348535249,0.5739986827959785,0.65,1.0
2015-05-05,173.3243408203125,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.586990827839668,1.0,-0.004116653390831448,-0.004116653390831448,5.0,0.0,-0.004116653390831448,1.0,-0.004116653390831448,0.0,-0.004116653390831448,0.586990827839668,0.65,1.0
2015-05-06,172.61082458496094,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5612746199363622,1.0,0.003989224752729781,0.003989224752729781,5.0,0.0,0.003989224752729781,0.0,0.0,0.0005,-0.0005,0.5612746199363622,0.65,1.0
2015-05-07,173.29940795898438,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5164073152020237,1.0,0.013166803875904076,0.013166803875904076,5.0,0.0,0.013166803875904076,1.0,0.013166803875904076,0.0005,0.012666803875904076,0.5164073152020237,0.35,1.0
2015-05-08,175.58120727539062,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5667504361872677,1.0,-0.004772792648578328,-0.004772792648578328,5.0,0.0,-0.004772792648578328,1.0,-0.004772792648578328,0.0,-0.004772792648578328,0.5667504361872677,0.65,1.0
2015-05-11,174.74319458007812,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6214276183000754,1.0,-0.0029918869853833296,-0.0029918869853833296,5.0,0.0,-0.0029918869853833296,1.0,-0.0029918869853833296,0.0,-0.0029918869853833296,0.6214276183000754,0.65,1.0
2015-05-12,174.2203826904297,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5633578596398857,1.0,0.00019075634013021592,0.00019075634013021592,5.0,0.0,0.00019075634013021592,1.0,0.00019075634013021592,0.0,0.00019075634013021592,0.5633578596398857,0.65,1.0
2015-05-13,174.2536163330078,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.552840917494863,1.0,0.010427513061646465,0.010427513061646465,5.0,0.0,0.010427513061646465,1.0,0.010427513061646465,0.0,0.010427513061646465,0.552840917494863,0.35,1.0
2015-05-14,176.07064819335938,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5529321975086477,1.0,0.0010837192864594503,0.0010837192864594503,5.0,0.0,0.0010837192864594503,1.0,0.0010837192864594503,0.0,0.0010837192864594503,0.5529321975086477,0.65,1.0
2015-05-15,176.26145935058594,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.6256879678942388,1.0,0.0031067904685040393,0.0031067904685040393,5.0,0.0,0.0031067904685040393,1.0,0.0031067904685040393,0.0,0.0031067904685040393,0.6256879678942388,0.65,1.0
2015-05-18,176.80906677246094,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6010143368282348,1.0,-0.0003282024834131425,-0.0003282024834131425,5.0,0.0,-0.0003282024834131425,1.0,-0.0003282024834131425,0.0,-0.0003282024834131425,0.6010143368282348,0.65,1.0
2015-05-19,176.75103759765625,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5761949790758223,1.0,-0.0007042742315054307,-0.0007042742315054307,5.0,0.0,-0.0007042742315054307,1.0,-0.0007042742315054307,0.0,-0.0007042742315054307,0.5761949790758223,0.65,1.0
2015-05-20,176.62655639648438,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5372807230083414,1.0,0.002912556440823888,0.002912556440823888,5.0,0.0,0.002912556440823888,1.0,0.002912556440823888,0.0,0.002912556440823888,0.5372807230083414,0.65,1.0
2015-05-21,177.1409912109375,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5783921328040799,1.0,-0.002388554783518293,-0.002388554783518293,5.0,0.0,-0.002388554783518293,1.0,-0.002388554783518293,0.0,-0.002388554783518293,0.5783921328040799,0.65,1.0
2015-05-22,176.71788024902344,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6130776490361924,1.0,-0.010752083753727826,-0.010752083753727826,5.0,0.0,-0.010752083753727826,1.0,-0.010752083753727826,0.0,-0.010752083753727826,0.6130776490361924,0.65,1.0
2015-05-26,174.8177947998047,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5713675416453378,1.0,0.009492217718660934,0.009492217718660934,5.0,0.0,0.009492217718660934,1.0,0.009492217718660934,0.0,0.009492217718660934,0.5713675416453378,0.35,1.0
2015-05-27,176.47720336914062,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5365652562666707,1.0,-0.0011279128381468384,-0.0011279128381468384,5.0,0.0,-0.0011279128381468384,1.0,-0.0011279128381468384,0.0,-0.0011279128381468384,0.5365652562666707,0.65,1.0
2015-05-28,176.2781524658203,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5698292973461635,1.0,-0.006213338769355592,-0.006213338769355592,5.0,0.0,-0.006213338769355592,1.0,-0.006213338769355592,0.0,-0.006213338769355592,0.5698292973461635,0.65,1.0
2015-05-29,175.18287658691406,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.609469647691117,1.0,0.0020365332161520477,0.0020365332161520477,5.0,0.0,0.0020365332161520477,1.0,0.0020365332161520477,0.0,0.0020365332161520477,0.609469647691117,0.65,1.0
2015-06-01,175.53964233398438,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5866955676321465,1.0,-0.000992596942707591,-0.000992596942707591,5.0,0.0,-0.000992596942707591,1.0,-0.000992596942707591,0.0,-0.000992596942707591,0.5866955676321465,0.65,1.0
2015-06-02,175.3654022216797,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5604151668541568,1.0,0.002649758147464709,0.002649758147464709,5.0,0.0,0.002649758147464709,1.0,0.002649758147464709,0.0,0.002649758147464709,0.5604151668541568,0.65,1.0
2015-06-03,175.830078125,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5848984274312194,1.0,-0.008446612052207758,-0.008446612052207758,5.0,0.0,-0.008446612052207758,1.0,-0.008446612052207758,0.0,-0.008446612052207758,0.5848984274312194,0.65,1.0
2015-06-04,174.34490966796875,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6159051874883616,1.0,-0.001713567844473629,-0.001713567844473629,5.0,0.0,-0.001713567844473629,1.0,-0.001713567844473629,0.0,-0.001713567844473629,0.6159051874883616,0.65,1.0
2015-06-05,174.04615783691406,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5956013318791196,1.0,-0.006149502261427853,-0.006149502261427853,5.0,0.0,-0.006149502261427853,0.0,-0.0,0.0005,-0.0005,0.5956013318791196,0.65,1.0
2015-06-08,172.97586059570312,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.622560116088085,1.0,-0.00014369963125038243,-0.00014369963125038243,5.0,0.0,-0.00014369963125038243,0.0,-0.0,0.0,-0.0,0.622560116088085,0.35,1.0
2015-06-09,172.9510040283203,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.6077721827355513,1.0,0.011993365045903648,0.011993365045903648,5.0,0.0,0.011993365045903648,0.0,0.0,0.0,0.0,0.6077721827355513,0.35,1.0
2015-06-10,175.0252685546875,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.6153901553725682,1.0,0.003223237158139103,0.003223237158139103,5.0,0.0,0.003223237158139103,1.0,0.003223237158139103,0.0005,0.002723237158139103,0.6153901553725682,0.65,1.0
2015-06-11,175.58941650390625,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6291934477665522,1.0,-0.007654794798629183,-0.007654794798629183,5.0,0.0,-0.007654794798629183,1.0,-0.007654794798629183,0.0,-0.007654794798629183,0.6291934477665522,0.65,1.0
2015-06-12,174.2453155517578,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6105717650756627,1.0,-0.004285273554752389,-0.004285273554752389,5.0,0.0,-0.004285273554752389,0.0,-0.0,0.0005,-0.0005,0.6105717650756627,0.35,1.0
2015-06-15,173.49862670898438,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5674159697020636,1.0,0.005451608324276158,0.005451608324276158,5.0,0.0,0.005451608324276158,0.0,0.0,0.0,0.0,0.5674159697020636,0.35,1.0
2015-06-16,174.44447326660156,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.572198081512,1.0,0.001616634417658691,0.001616634417658691,5.0,0.0,0.001616634417658691,0.0,0.0,0.0,0.0,0.572198081512,0.35,1.0
2015-06-17,174.7264862060547,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.6249233047320937,1.0,0.0103995546191884,0.0103995546191884,5.0,0.0,0.0103995546191884,0.0,0.0,0.0,0.0,0.6249233047320937,0.35,1.0
2015-06-18,176.54356384277344,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6103504433641275,1.0,-0.004439082281968321,-0.004439082281968321,5.0,0.0,-0.004439082281968321,1.0,-0.004439082281968321,0.0005,-0.004939082281968321,0.6103504433641275,0.35,1.0
2015-06-19,175.75987243652344,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.6162754465132213,1.0,0.005122932051024653,0.005122932051024653,5.0,0.0,0.005122932051024653,1.0,0.005122932051024653,0.0,0.005122932051024653,0.6162754465132213,0.35,1.0
2015-06-22,176.6602783203125,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5644036724089034,1.0,0.0007083501186082586,0.0007083501186082586,5.0,0.0,0.0007083501186082586,1.0,0.0007083501186082586,0.0,0.0007083501186082586,0.5644036724089034,0.35,1.0
2015-06-23,176.78541564941406,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5774118080949154,1.0,-0.007263195863146055,-0.007263195863146055,5.0,0.0,-0.007263195863146055,1.0,-0.007263195863146055,0.0,-0.007263195863146055,0.5774118080949154,0.65,1.0
2015-06-24,175.5013885498047,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.57880715185573,1.0,-0.003040083174088215,-0.003040083174088215,5.0,0.0,-0.003040083174088215,1.0,-0.003040083174088215,0.0,-0.003040083174088215,0.57880715185573,0.35,1.0
2015-06-25,174.9678497314453,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5970569589544807,1.0,-0.00019063909707883742,-0.00019063909707883742,5.0,0.0,-0.00019063909707883742,0.0,-0.0,0.0005,-0.0005,0.5970569589544807,0.35,1.0
2015-06-26,174.9344940185547,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5603773215273181,1.0,-0.020970722945173326,-0.020970722945173326,5.0,0.0,-0.020970722945173326,0.0,-0.0,0.0,-0.0,0.5603773215273181,0.35,1.0
2015-06-29,171.2659912109375,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5744904419212636,1.0,0.002093711310887869,0.002093711310887869,5.0,0.0,0.002093711310887869,0.0,0.0,0.0,0.0,0.5744904419212636,0.35,1.0
2015-06-30,171.62457275390625,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5768098420181896,1.0,0.00801549630018461,0.00801549630018461,5.0,0.0,0.00801549630018461,0.0,0.0,0.0,0.0,0.5768098420181896,0.35,1.0
2015-07-01,173.00022888183594,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5847821131552576,1.0,-0.0009157025344462832,-0.0009157025344462832,5.0,0.0,-0.0009157025344462832,0.0,-0.0,0.0,-0.0,0.5847821131552576,0.35,1.0
2015-07-02,172.84181213378906,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6197269066862773,1.0,-0.0028460291854386366,-0.0028460291854386366,5.0,0.0,-0.0028460291854386366,0.0,-0.0,0.0,-0.0,0.6197269066862773,0.35,1.0
2015-07-06,172.3498992919922,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.6142012171743267,1.0,0.006288997472626123,0.006288997472626123,5.0,0.0,0.006288997472626123,0.0,0.0,0.0,0.0,0.6142012171743267,0.35,1.0
2015-07-07,173.43380737304688,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5446826893711705,1.0,-0.01677743701961565,-0.01677743701961565,5.0,0.0,-0.01677743701961565,0.0,-0.0,0.0,-0.0,0.5446826893711705,0.65,1.0
2015-07-08,170.52403259277344,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5932303267975539,1.0,0.0018087841192799825,0.0018087841192799825,5.0,0.0,0.0018087841192799825,0.0,0.0,0.0,0.0,0.5932303267975539,0.35,1.0
2015-07-09,170.8324737548828,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5970958116211835,1.0,0.012591824505119309,0.012591824505119309,5.0,0.0,0.012591824505119309,0.0,0.0,0.0,0.0,0.5970958116211835,0.35,1.0
2015-07-10,172.9835662841797,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5873253761254486,1.0,0.011037298404969809,0.011037298404969809,5.0,0.0,0.011037298404969809,0.0,0.0,0.0,0.0,0.5873253761254486,0.35,1.0
